RowNum,TYPE,PO,POI,SEQ,STEP,PART,DESCRIPTION,QTY,QTY_UOM,LAST_MODIFIED
31,Productions,O-Cookie-0001,O-Cookie-0001,29,070 - CasePacking,1,Oat Meal Case,1.00,ea,2019-04-08 02:57:04.883
32,Consumption,O-Cookie-0001,O-Cookie-0001,14,010 - Mixing,1000006,Sugar Brown,1.25,kg,2019-04-08 02:31:54.317
32,Productions,CIP-0001,CIP-0001,1,010 - Mixing,4,CIP,12.08,kg,2019-04-08 02:55:29.210
33,Consumption,O-Cookie-0001,O-Cookie-0001,14,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 02:32:11.940
33,Productions,O-Cookie-0001,O-Cookie-0001,4,040 - Cooling,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:24:01.210
34,Consumption,O-Cookie-0001,O-Cookie-0001,14,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 02:32:13.973
34,Productions,O-Cookie-0001,O-Cookie-0001,4,070 - CasePacking,1,Oat Meal Case,1.00,ea,2019-04-08 02:27:19.233
35,Consumption,O-Cookie-0001,O-Cookie-0001,14,010 - Mixing,1000012,Oat Flour,3.32,kg,2019-04-08 02:32:17.007
35,Productions,O-Cookie-0001,O-Cookie-0001,8,040 - Cooling,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:28:46.593
36,Consumption,O-Cookie-0001,O-Cookie-0001,14,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 02:38:28.940
36,Productions,O-Cookie-0001,O-Cookie-0001,8,070 - CasePacking,1,Oat Meal Case,1.00,ea,2019-04-08 02:32:04.373
37,Consumption,O-Cookie-0001,O-Cookie-0001,16,060 - TrayWrapping,2000003,Oat Meal Wrap,6.00,ea,2019-04-08 02:40:29.863
37,Productions,O-Cookie-0001,O-Cookie-0001,12,040 - Cooling,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:33:31.563
38,Consumption,O-Cookie-0001,O-Cookie-0001,16,050 - TrayLoading,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:38:36.487
38,Productions,O-Cookie-0001,O-Cookie-0001,12,070 - CasePacking,1,Oat Meal Case,1.00,ea,2019-04-08 02:36:49.360
39,Consumption,O-Cookie-0001,O-Cookie-0001,16,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 02:39:21.853
39,Productions,O-Cookie-0001,O-Cookie-0001,16,040 - Cooling,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:38:16.340
40,Consumption,O-Cookie-0001,O-Cookie-0001,18,010 - Mixing,1000007,Egg Powder,0.19,kg,2019-04-08 02:36:53.953
40,Productions,O-Cookie-0001,O-Cookie-0001,16,070 - CasePacking,1,Oat Meal Case,1.00,ea,2019-04-08 02:41:35.177
41,Consumption,O-Cookie-0001,O-Cookie-0001,18,010 - Mixing,1000003,Salt,0.05,kg,2019-04-08 02:36:50.390
41,Productions,O-Cookie-0001,O-Cookie-0001,20,040 - Cooling,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:43:02.530
42,Consumption,O-Cookie-0001,O-Cookie-0001,18,010 - Mixing,1000004,Baking Soda,0.10,kg,2019-04-08 02:37:13.200
42,Productions,O-Cookie-0001,O-Cookie-0001,20,070 - CasePacking,1,Oat Meal Case,1.00,ea,2019-04-08 02:46:20.453
43,Consumption,O-Cookie-0001,O-Cookie-0001,18,010 - Mixing,1000005,Sugar,1.36,kg,2019-04-08 02:36:29.730
43,Productions,O-Cookie-0001,O-Cookie-0001,24,040 - Cooling,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:47:48.750
44,Consumption,O-Cookie-0001,O-Cookie-0001,18,010 - Mixing,1000006,Sugar Brown,1.17,kg,2019-04-08 02:36:38.837
44,Productions,O-Cookie-0001,O-Cookie-0001,24,070 - CasePacking,1,Oat Meal Case,1.00,ea,2019-04-08 02:51:06.103
45,Consumption,O-Cookie-0001,O-Cookie-0001,18,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 02:36:56.427
45,Productions,O-Cookie-0001,O-Cookie-0001,27,040 - Cooling,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:51:23.277
46,Consumption,O-Cookie-0001,O-Cookie-0001,18,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 02:36:58.393
46,Productions,O-Cookie-0001,O-Cookie-0001,27,070 - CasePacking,1,Oat Meal Case,1.00,ea,2019-04-08 02:54:41.310
47,Consumption,O-Cookie-0001,O-Cookie-0001,18,010 - Mixing,1000012,Oat Flour,3.11,kg,2019-04-08 02:37:01.413
47,Productions,O-Cookie-0001,O-Cookie-0001,31,040 - Cooling,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:56:09.893
48,Consumption,O-Cookie-0001,O-Cookie-0001,18,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 02:43:15.100
48,Productions,O-Cookie-0001,O-Cookie-0001,31,070 - CasePacking,1,Oat Meal Case,1.00,ea,2019-04-08 02:59:27.937
49,Consumption,O-Cookie-0001,O-Cookie-0001,20,060 - TrayWrapping,2000003,Oat Meal Wrap,6.00,ea,2019-04-08 02:45:15.550
49,Productions,C-Cookie-0001,C-Cookie-0001,4,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 03:03:09.277
50,Consumption,O-Cookie-0001,O-Cookie-0001,20,050 - TrayLoading,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:43:22.570
50,Productions,C-Cookie-0001,C-Cookie-0001,4,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 03:06:27.100
51,Consumption,O-Cookie-0001,O-Cookie-0001,20,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 02:44:07.517
51,Productions,C-Cookie-0001,C-Cookie-0001,7,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 03:06:42.720
52,Consumption,O-Cookie-0001,O-Cookie-0001,22,010 - Mixing,1000007,Egg Powder,0.21,kg,2019-04-08 02:41:39.273
52,Productions,C-Cookie-0001,C-Cookie-0001,7,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 03:10:01.367
53,Consumption,O-Cookie-0001,O-Cookie-0001,22,010 - Mixing,1000003,Salt,0.05,kg,2019-04-08 02:41:36.160
53,Productions,C-Cookie-0001,C-Cookie-0001,8,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 03:11:11.480
54,Consumption,O-Cookie-0001,O-Cookie-0001,22,010 - Mixing,1000004,Baking Soda,0.10,kg,2019-04-08 02:41:59.340
54,Productions,C-Cookie-0001,C-Cookie-0001,11,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 03:11:27.643
55,Consumption,O-Cookie-0001,O-Cookie-0001,22,010 - Mixing,1000005,Sugar,1.45,kg,2019-04-08 02:41:16.043
55,Productions,C-Cookie-0001,C-Cookie-0001,11,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 03:14:44.650
56,Consumption,O-Cookie-0001,O-Cookie-0001,22,010 - Mixing,1000006,Sugar Brown,1.25,kg,2019-04-08 02:41:24.590
56,Productions,C-Cookie-0001,C-Cookie-0001,15,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 03:16:12.260
57,Consumption,O-Cookie-0001,O-Cookie-0001,22,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 02:41:42.230
57,Productions,C-Cookie-0001,C-Cookie-0001,15,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 03:19:30.117
58,Consumption,O-Cookie-0001,O-Cookie-0001,22,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 02:41:44.280
58,Productions,O-Cookie-0001,O-Cookie-0001,1,040 - Cooling,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:20:35.660
59,Consumption,O-Cookie-0001,O-Cookie-0001,22,010 - Mixing,1000012,Oat Flour,3.32,kg,2019-04-08 02:41:47.263
59,Productions,O-Cookie-0001,O-Cookie-0001,1,070 - CasePacking,1,Oat Meal Case,1.00,ea,2019-04-08 02:23:45.597
60,Consumption,O-Cookie-0001,O-Cookie-0001,22,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 02:48:02.387
60,Productions,O-Cookie-0001,O-Cookie-0001,5,040 - Cooling,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:25:13.183
61,Consumption,O-Cookie-0001,O-Cookie-0001,24,060 - TrayWrapping,2000003,Oat Meal Wrap,6.00,ea,2019-04-08 02:50:01.990
61,Productions,O-Cookie-0001,O-Cookie-0001,5,070 - CasePacking,1,Oat Meal Case,1.00,ea,2019-04-08 02:28:30.477
62,Consumption,O-Cookie-0001,O-Cookie-0001,24,050 - TrayLoading,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:48:08.950
62,Productions,O-Cookie-0001,O-Cookie-0001,9,040 - Cooling,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:29:57.883
63,Consumption,O-Cookie-0001,O-Cookie-0001,24,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 02:48:54.440
63,Productions,O-Cookie-0001,O-Cookie-0001,9,070 - CasePacking,1,Oat Meal Case,1.00,ea,2019-04-08 02:33:15.417
64,Consumption,O-Cookie-0001,O-Cookie-0001,25,010 - Mixing,1000007,Egg Powder,0.20,kg,2019-04-08 02:45:13.567
64,Productions,O-Cookie-0001,O-Cookie-0001,13,040 - Cooling,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:34:42.673
65,Consumption,O-Cookie-0001,O-Cookie-0001,25,010 - Mixing,1000003,Salt,0.05,kg,2019-04-08 02:45:10.530
65,Productions,O-Cookie-0001,O-Cookie-0001,13,070 - CasePacking,1,Oat Meal Case,1.00,ea,2019-04-08 02:38:00.283
66,Consumption,O-Cookie-0001,O-Cookie-0001,25,010 - Mixing,1000004,Baking Soda,0.10,kg,2019-04-08 02:45:33.130
66,Productions,O-Cookie-0001,O-Cookie-0001,17,040 - Cooling,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:39:28.437
67,Consumption,O-Cookie-0001,O-Cookie-0001,25,010 - Mixing,1000005,Sugar,1.37,kg,2019-04-08 02:44:49.713
67,Productions,O-Cookie-0001,O-Cookie-0001,17,070 - CasePacking,1,Oat Meal Case,1.00,ea,2019-04-08 02:42:45.903
68,Consumption,O-Cookie-0001,O-Cookie-0001,25,010 - Mixing,1000006,Sugar Brown,1.18,kg,2019-04-08 02:44:58.827
68,Productions,O-Cookie-0001,O-Cookie-0001,21,040 - Cooling,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:44:14.553
69,Consumption,O-Cookie-0001,O-Cookie-0001,25,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 02:45:16.080
69,Productions,O-Cookie-0001,O-Cookie-0001,21,070 - CasePacking,1,Oat Meal Case,1.00,ea,2019-04-08 02:47:32.010
70,Consumption,O-Cookie-0001,O-Cookie-0001,25,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 02:45:18.507
70,Productions,O-Cookie-0001,O-Cookie-0001,25,040 - Cooling,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:49:01.010
71,Consumption,O-Cookie-0001,O-Cookie-0001,25,010 - Mixing,1000012,Oat Flour,3.14,kg,2019-04-08 02:45:21.460
71,Productions,O-Cookie-0001,O-Cookie-0001,25,070 - CasePacking,1,Oat Meal Case,1.00,ea,2019-04-08 02:52:18.770
72,Consumption,O-Cookie-0001,O-Cookie-0001,25,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 02:51:36.317
72,Productions,O-Cookie-0001,O-Cookie-0001,28,040 - Cooling,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:52:35.490
73,Consumption,O-Cookie-0001,O-Cookie-0001,27,060 - TrayWrapping,2000003,Oat Meal Wrap,6.00,ea,2019-04-08 02:53:37.143
73,Productions,O-Cookie-0001,O-Cookie-0001,28,070 - CasePacking,1,Oat Meal Case,1.00,ea,2019-04-08 02:55:53.487
74,Consumption,O-Cookie-0001,O-Cookie-0001,27,050 - TrayLoading,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:51:43.363
74,Productions,O-Cookie-0001,O-Cookie-0001,30,040 - Cooling,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:54:57.933
75,Consumption,O-Cookie-0001,O-Cookie-0001,27,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 02:52:28.800
75,Productions,O-Cookie-0001,O-Cookie-0001,30,070 - CasePacking,1,Oat Meal Case,1.00,ea,2019-04-08 02:58:16.327
76,Consumption,O-Cookie-0001,O-Cookie-0001,30,060 - TrayWrapping,2000003,Oat Meal Wrap,6.00,ea,2019-04-08 02:57:11.353
76,Productions,Pack-0001,Pack-0001,1,020 - ShrinkWrapping,3000101,Cookie Pallet,1.00,ea,2019-04-08 03:01:51.063
77,Consumption,O-Cookie-0001,O-Cookie-0001,30,050 - TrayLoading,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:55:18.450
77,Productions,C-Cookie-0001,C-Cookie-0001,1,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 02:59:42.600
78,Consumption,O-Cookie-0001,O-Cookie-0001,30,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 02:56:03.860
78,Productions,C-Cookie-0001,C-Cookie-0001,1,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 03:02:52.717
79,Consumption,O-Cookie-0001,O-Cookie-0001,32,010 - Mixing,1000007,Egg Powder,0.20,kg,2019-04-08 02:53:34.113
79,Productions,C-Cookie-0001,C-Cookie-0001,5,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 03:04:20.490
80,Consumption,O-Cookie-0001,O-Cookie-0001,32,010 - Mixing,1000003,Salt,0.05,kg,2019-04-08 02:53:30.973
80,Productions,C-Cookie-0001,C-Cookie-0001,5,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 03:07:37.373
81,Consumption,O-Cookie-0001,O-Cookie-0001,32,010 - Mixing,1000004,Baking Soda,0.10,kg,2019-04-08 02:53:53.823
81,Productions,C-Cookie-0001,C-Cookie-0001,8,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 03:07:53.973
82,Consumption,O-Cookie-0001,O-Cookie-0001,32,010 - Mixing,1000005,Sugar,1.39,kg,2019-04-08 02:53:10.670
82,Productions,C-Cookie-0001,C-Cookie-0001,9,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 03:09:06.320
83,Consumption,O-Cookie-0001,O-Cookie-0001,32,010 - Mixing,1000006,Sugar Brown,1.19,kg,2019-04-08 02:53:19.267
83,Productions,C-Cookie-0001,C-Cookie-0001,9,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 03:12:22.207
84,Consumption,O-Cookie-0001,O-Cookie-0001,32,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 02:53:36.660
84,Productions,C-Cookie-0001,C-Cookie-0001,12,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 03:12:38.370
85,Consumption,O-Cookie-0001,O-Cookie-0001,32,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 02:53:39.117
85,Productions,C-Cookie-0001,C-Cookie-0001,12,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 03:15:56.007
86,Consumption,O-Cookie-0001,O-Cookie-0001,32,010 - Mixing,1000012,Oat Flour,3.19,kg,2019-04-08 02:53:42.177
86,Productions,C-Cookie-0001,C-Cookie-0001,16,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 03:17:23.747
87,Consumption,O-Cookie-0001,O-Cookie-0001,32,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 02:59:56.687
87,Productions,C-Cookie-0001,C-Cookie-0001,16,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 03:20:41.330
88,Consumption,Pack-0001,Pack-0001,1,020 - ShrinkWrapping,2000008,Wrap A,8.90,m,2019-04-08 03:00:58.267
88,Productions,C-Cookie-0001,C-Cookie-0001,18,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 03:19:46.293
89,Consumption,Pack-0002,Pack-0002,1,010 - Palletizing,2,Chocolate Case,32.00,ea,2019-04-08 03:39:50.510
89,Productions,C-Cookie-0001,C-Cookie-0001,18,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 03:23:03.863
90,Consumption,Pack-0002,Pack-0002,1,010 - Palletizing,2000007,Pallet A,1.00,ea,2019-04-08 03:03:04.317
90,Productions,C-Cookie-0001,C-Cookie-0001,19,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 03:20:57.990
91,Consumption,O-Cookie-0001,O-Cookie-0001,1,060 - TrayWrapping,2000003,Oat Meal Wrap,6.00,ea,2019-04-08 02:22:40.580
91,Productions,C-Cookie-0001,C-Cookie-0001,19,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 03:24:15.500
92,Consumption,O-Cookie-0001,O-Cookie-0001,1,050 - TrayLoading,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:20:48.870
92,Productions,C-Cookie-0001,C-Cookie-0001,21,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 03:23:21.067
93,Consumption,O-Cookie-0001,O-Cookie-0001,1,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 02:21:34.477
93,Productions,C-Cookie-0001,C-Cookie-0001,21,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 03:26:37.327
94,Consumption,O-Cookie-0001,O-Cookie-0001,3,010 - Mixing,1000007,Egg Powder,0.19,kg,2019-04-08 02:19:16.873
94,Productions,C-Cookie-0001,C-Cookie-0001,25,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 03:28:05.897
95,Consumption,O-Cookie-0001,O-Cookie-0001,3,010 - Mixing,1000003,Salt,0.05,kg,2019-04-08 02:19:13.883
95,Productions,C-Cookie-0001,C-Cookie-0001,25,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 03:31:23.053
96,Consumption,O-Cookie-0001,O-Cookie-0001,3,010 - Mixing,1000004,Baking Soda,0.10,kg,2019-04-08 02:19:37.037
96,Productions,C-Cookie-0001,C-Cookie-0001,29,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 03:32:51.223
97,Consumption,O-Cookie-0001,O-Cookie-0001,3,010 - Mixing,1000005,Sugar,1.36,kg,2019-04-08 02:18:53.610
97,Productions,C-Cookie-0001,C-Cookie-0001,29,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 03:36:08.507
98,Consumption,O-Cookie-0001,O-Cookie-0001,3,010 - Mixing,1000006,Sugar Brown,1.16,kg,2019-04-08 02:19:02.747
98,Productions,C-Cookie-0001,C-Cookie-0001,30,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 03:34:02.293
